mean_r_knee_angle,min_r_knee_angle,max_r_knee_angle,std_r_knee_angle,mean_l_knee_angle,min_l_knee_angle,max_l_knee_angle,std_l_knee_angle,mean_r_knee_angle_x,min_r_knee_angle_x,max_r_knee_angle_x,std_r_knee_angle_x,mean_r_knee_angle_y,min_r_knee_angle_y,max_r_knee_angle_y,std_r_knee_angle_y,mean_r_knee_angle_z,min_r_knee_angle_z,max_r_knee_angle_z,std_r_knee_angle_z,mean_l_knee_angle_x,min_l_knee_angle_x,max_l_knee_angle_x,std_l_knee_angle_x,mean_l_knee_angle_y,min_l_knee_angle_y,max_l_knee_angle_y,std_l_knee_angle_y,mean_l_knee_angle_z,min_l_knee_angle_z,max_l_knee_angle_z,std_l_knee_angle_z,mean_r_hip_angle_x,min_r_hip_angle_x,max_r_hip_angle_x,std_r_hip_angle_x,mean_r_hip_angle_y,min_r_hip_angle_y,max_r_hip_angle_y,std_r_hip_angle_y,mean_r_hip_angle_z,min_r_hip_angle_z,max_r_hip_angle_z,std_r_hip_angle_z,mean_l_hip_angle_x,min_l_hip_angle_x,max_l_hip_angle_x,std_l_hip_angle_x,mean_l_hip_angle_y,min_l_hip_angle_y,max_l_hip_angle_y,std_l_hip_angle_y,mean_l_hip_angle_z,min_l_hip_angle_z,max_l_hip_angle_z,std_l_hip_angle_z,mean_r_ankle_angle_x,min_r_ankle_angle_x,max_r_ankle_angle_x,std_r_ankle_angle_x,mean_r_ankle_angle_y,min_r_ankle_angle_y,max_r_ankle_angle_y,std_r_ankle_angle_y,mean_r_ankle_angle_z,min_r_ankle_angle_z,max_r_ankle_angle_z,std_r_ankle_angle_z,mean_l_ankle_angle_x,min_l_ankle_angle_x,max_l_ankle_angle_x,std_l_ankle_angle_x,mean_l_ankle_angle_y,min_l_ankle_angle_y,max_l_ankle_angle_y,std_l_ankle_angle_y,mean_l_ankle_angle_z,min_l_ankle_angle_z,max_l_ankle_angle_z,std_l_ankle_angle_z,label
71.76884343127054,30.14788297404614,142.4779873410167,43.083481856049225,74.53996817506567,31.13932285303268,141.57338768087118,44.067834657109216,83.54839056917079,77.23426555516178,91.22739905789746,4.929851221832604,49.42283177305333,23.86661471310589,71.49766758022811,14.554962156179483,41.86374491988431,20.676029825436864,66.15548535448707,13.753163236333927,96.977953304384,89.9110912874436,104.13511638352216,4.530733251837149,49.4234594989111,25.870760665059382,66.39915179668016,13.562353189512264,41.881104963521985,24.25351144802026,64.13460514767077,12.91217660388476,99.37934332154384,94.66110787571785,105.02690423143424,3.073646925831631,59.06272922043912,14.143253134898488,93.64043634823572,29.864794266956853,143.40395016415258,103.3229019682232,169.1170298213564,25.498913277235193,82.74944866899222,78.64440261736051,89.09165093331573,3.362596136862122,56.4409792312671,8.848603649061376,91.49332433953572,31.832403510382537,142.26454022837302,88.13236595931743,170.6647231224338,29.10215054759955,101.99616526454464,96.16484881645134,107.57189676007154,4.062184261829448,60.555273255195615,44.03852011262292,74.24573738961782,10.075448909131737,147.4944029972747,128.76742628607403,162.74653876280257,11.424745204410144,80.0394909029321,71.57704574975097,85.74919202346834,3.605742538811764,62.2375091408854,47.66882999769896,73.48296875048241,8.837212137667237,150.01535573216694,134.00071716072472,162.38209375257873,9.77382485800828,1
76.73839783553473,25.649617634634403,152.12425466019175,49.534410819272715,80.74475485210486,28.039732882316827,153.88205958532924,50.63804465030088,85.69466921342459,78.6432114171528,94.29252814511035,4.950161199520064,63.36707919437744,47.17459032194462,72.73139296666963,6.907081187550723,27.664598346662537,18.247296549534692,43.14719560219865,6.316552252701897,94.8404696700574,85.99002116227103,103.86032905094794,5.946235978652762,61.35459141614204,46.61595751851587,71.5479198583606,6.3353355012194275,29.91790534380202,19.64541414941646,43.51469355195772,5.824614770655194,100.666032597021,97.62071561523932,113.60521794698565,2.5212549818295185,53.03391913618174,8.200951190788045,83.7962325329847,29.129331984497924,127.44062284843643,49.7066069732087,169.0633699736982,43.11964519488225,75.25885617820948,61.3071913264999,80.9755388517572,3.724124242634325,55.65384227446042,13.733364224584824,83.86559762213685,25.81625398827489,123.78537945132358,53.056345535390605,168.47823088156105,44.23350706692374,108.31296539709012,104.28549718649708,111.58507929745156,1.890242479583832,75.75657465735173,72.23099854317753,79.28522180202687,1.988289360302459,156.4380348743983,151.85084587514322,161.1663637628438,2.605011291336449,67.23225576973203,61.76735640556136,73.09243534121919,2.5628653911731796,76.2031547457132,71.48137824386382,79.73772666648065,1.9180898723475128,152.91887588283743,145.26464731516822,160.05868649578397,3.165720356594618,0
42.59319841989191,8.866982325056544,140.62092889437906,37.50323940971391,44.53523615769352,8.829428758796242,151.57683248680945,41.79284292369149,84.13846741404018,77.30963575088427,98.44446976459044,5.667841110490132,71.141243389117,47.354647672240326,83.51860705054555,10.823026426097558,21.198867297276685,9.121630594515166,43.883312402079945,9.743899761749358,95.34906892196685,87.66364769161119,100.3047353754591,3.4164735677508737,70.99035269418418,50.39733247438194,82.4302800060452,9.056774903723904,20.410292519796705,9.473025134233596,39.659065706144574,8.346207011699082,105.245929633614,100.2768586858184,113.64210671569712,3.3155184973332696,69.56859746853765,19.48377671868489,89.1933771740816,21.819412303303533,150.23850267904598,80.24579353018802,169.24368381336308,24.63839388817555,78.04327061103754,73.67685688964166,81.35538548325394,2.174241409294283,69.81643187910538,15.426601976383122,89.6267888614628,23.464529888253235,149.44421905206485,56.33752084720701,171.14668176726462,32.051285766740776,106.54095572100664,100.65245688570172,117.6581505045476,3.803391146970829,71.75494563559644,61.855763836008414,76.75616274868956,2.8255465457622506,154.85044249830975,138.56316246298582,162.02723433288702,4.748583155443956,75.3163798495131,64.42927767750272,80.82339912842927,3.0023735400274427,72.69155525317234,62.9853088405329,76.37388710152776,2.6110425771547137,156.9189591294667,141.29858869941066,163.16564002532124,3.989226771270665,0
72.22858637698423,17.066675963401817,152.80209188077524,51.496123955979655,73.71235523762981,17.710390366965115,150.30864470876466,53.16680451257353,82.90299708055974,74.6056133958852,92.8484554049816,6.802267168660323,62.89749451368542,47.27855223636148,72.57741538683528,7.586713439647407,29.289769166984065,17.579051742715397,42.819161600983186,6.623254165311848,97.74976291010287,84.95630138590542,106.93245967461792,6.971806507735289,61.36948355366967,47.042643963776314,73.41760732972747,8.555038852496168,31.10166186997301,20.40999166373167,43.16092592463213,7.0534151955423905,103.02030073074108,98.84482961370306,111.52719976310256,2.425754372334054,58.08909099594677,10.115464074627646,90.47644179022264,31.22019598706748,128.94789686567972,43.59893939601583,168.04326963855345,43.17680909493792,76.24232428018279,66.50530461493587,84.31361957940403,3.9887392801869073,57.56588556022275,6.22421812115392,90.37717563633984,31.098003628942084,128.1675577232503,58.11609714209025,166.1837820844,42.03013720783465,107.7616277398517,100.69404536912644,117.44443920254004,4.115137029272207,72.42041344372342,64.76256991868964,78.20981673793844,3.417791654354045,154.4765740822981,141.8046533940756,163.69968799272814,5.561252994957374,66.24365240707753,53.83249088081605,72.88451444482689,5.778071525445648,72.297219229586,61.57756133568799,77.52905969019814,4.305852121888467,149.47496504470806,130.81511220629017,158.2703109383748,7.833698151564654,1
86.89059532266269,49.32278037382715,166.2245392322546,39.33231126018338,94.86049566275632,55.38571090161297,162.4050181043811,37.26166557895172,79.4316172946502,72.86616657835073,87.54365885671534,4.520065997731911,38.69886965950414,15.846816035704263,57.67722945912731,10.446394911800583,54.16025513048088,32.93608159918124,82.99549480299999,12.33999598756276,86.50444212998181,82.99357285355866,92.00418959716907,2.3913080937400655,32.91903518374555,14.50248096875514,52.42764243839152,7.082983562107939,57.45096121208507,37.57391802950999,76.88561240577224,7.219521571626203,116.50070203851428,91.06084583206352,143.61110029008543,15.795672069353996,66.35708175683823,5.273149737560765,97.34726398191223,26.349131703506956,123.1806228683807,51.269652571274435,153.0024700544637,32.09959609341552,96.7514167887063,86.23976535793955,104.13113581760926,5.759760069398532,57.97840609873199,2.92279854320829,88.63291639026288,30.992958469940657,138.3830516772726,71.19619188573822,169.25958254018707,36.86802979592378,124.89639905611776,116.6416505471549,132.00729648426557,3.5612838710031327,61.25210429121082,54.73829419967021,67.23449333930812,2.8667076775078195,131.44076553502293,121.55300768891064,139.30620814585754,4.116870501935599,103.10122635116812,97.53746369485268,111.81342351022782,2.7460531031940265,67.1043250925979,63.69110657271826,72.38105571442776,1.8164351550595297,153.10555330302685,146.45091019454364,159.37404418495154,2.224403533778349,0
88.81883474967307,28.692758103792883,148.0394973346162,51.598569436153234,91.78081137101869,33.15670359971881,151.0845867843214,51.247337294019005,86.47325697009921,77.91349388751404,93.37317478309885,5.051643743118788,61.75384906042023,48.771296601528384,71.9736957505692,5.9336342212963835,29.06880620428184,18.812200253687635,41.42870346737577,5.664219522020129,94.67573984317804,85.54141080260653,107.56112908879714,6.25292492674731,59.619576484812825,42.21287518556929,71.49127847203977,5.553276533868515,31.58506187592041,19.364075776548145,48.08831038793436,5.611545844971119,101.0264975832601,97.4573133048778,114.73028445593042,3.389541706064342,49.78137159066635,11.912161190954391,83.4196294496043,28.798501601666544,117.19576893942885,56.37701262493727,168.93970990678037,46.82387350750502,75.66146167382391,58.62031996998391,81.84894434673589,4.695627330841462,53.09564201473724,15.920536120260856,84.7934041918911,25.320299989562564,115.04659763683456,52.182951163565704,169.62032281954578,47.60103384048485,108.45259766955216,103.1520172001809,114.67979649892932,3.23332108279406,75.15608691641388,67.45025881308216,80.47514401443807,2.6713575078639944,155.90411180644222,146.0261091464223,163.55564174398998,4.1762862557693845,68.43626995563265,64.08106964136886,74.09942591448673,3.121591819781887,75.48672120498469,71.71755913187651,80.64347077456188,2.3213439641464673,153.5224751501131,147.927170718316,161.0931171950542,3.8273152950453224,0
79.24855227437801,31.24742426702777,133.17437622980918,39.629130708880645,83.6953331524067,32.324684239349104,142.71876579143893,44.718723326380136,96.67589834222056,84.39826742909253,113.87119956211588,10.924817586995552,52.73494327772123,30.82685439437963,69.6994424526293,14.524936854445166,40.43531529588723,20.687231930857862,68.54455903645004,18.124678660876917,84.46660575854133,69.38236985398513,95.89073308691763,10.085052708253489,49.228993094975586,25.098869003720747,69.25829107797571,17.35107412000194,43.871748510481225,21.18958301816736,75.2493139158895,20.93116563944026,114.08661949467567,105.54525648497,122.6409096877693,4.468931546575173,58.93028393995146,30.836376972506404,83.21718145590515,18.443705342199813,136.36503334172562,109.2155063351593,162.97014931394708,18.65267813165709,68.65686905514578,59.61735286254574,75.24733714677141,3.484915861822217,56.35067029993348,29.22919302063767,83.42082069378829,20.986765975920825,135.71005098609737,105.59595795882824,163.78538868091468,20.96376785355001,104.49711416893892,101.76576796790756,106.94001012890632,1.305494338695702,78.27615825831799,76.35500727042769,79.65258449908417,0.7463223614397382,161.17485621868005,158.3422742899598,163.32325501705492,1.3537365838486142,77.48925037766998,73.86403938457299,81.43177306822714,2.781549346409202,78.47486795505914,76.57427086308044,80.0731980149851,0.9561765095960876,162.80107848935094,158.93595003392772,166.48872702418035,2.679730510723116,0
53.32091722717119,9.922806129030908,136.12937113935632,42.73490378789248,55.70566581123878,9.420825816758716,138.96328160328957,44.81498514500624,85.33466345381633,78.62006990418558,97.81301363756864,6.057506072889949,64.52668794011423,38.271333295729896,82.92588058072035,14.372695142710674,27.26310130226497,9.869639348695294,52.75323012619601,13.464552051289688,95.2181193151664,86.54676329438995,99.33787128013806,3.379065114918505,64.83935464714085,40.377566032658514,82.42836310023641,12.725609239111757,26.38786023996614,9.617501251572348,49.83317361606476,11.91123731923056,104.12293542978884,99.58319590298689,114.00954726880576,3.394414438328858,64.9089807641983,15.69512779041184,88.28697220756436,24.795672049221803,147.52342741425633,95.00019148530802,169.895200555095,26.34612083289415,80.65614394117605,73.24115613133657,82.99649329812041,2.314196895064491,61.94725336690451,7.506879039652265,88.65929367049738,29.09009928725597,146.42127342109626,76.63278828354169,172.82595411034177,31.92057404328835,105.5447859635466,102.39649406696644,108.5796483278308,1.5166229634859427,77.67347208180186,74.34473398378178,80.6038988291038,1.4582101405964616,159.9475989782036,155.32069531327704,164.26347595370493,2.0927005991481216,79.37254033176036,75.12794334945332,82.20254196018283,1.3918845473412744,76.84118613236132,74.3507836457282,79.77931402882987,1.4371404756866042,162.8994571280658,159.11799990450936,166.6383010385379,1.387674260272075,0
67.99418681777911,29.466954748952244,138.43406438293766,42.369370768629366,68.93538962711918,28.730741258028903,139.47297077746816,43.34282700410267,83.18932916820444,78.16479929303637,91.4109903197928,4.860001790067523,52.29550007502741,27.945590411703193,68.50453533401064,13.55192850741697,39.1097958483482,23.24288401148446,62.05442385126826,12.664620111659598,97.59402892211132,89.6656071878748,103.67054449907674,4.587490424772068,53.01845770627586,28.613321305430564,67.24144725175948,13.884112398031904,38.58273466048768,24.316713630691144,61.38793103978829,12.899355510580127,99.57243046562444,94.21500051292266,103.85520315410923,3.115292201109478,59.920160449851565,12.229418563226346,92.72586307900282,29.25239777981882,144.85509950689496,101.4510020876714,168.25002247004292,25.74694112045792,82.09477088108352,77.4433249670981,89.81132624006152,3.77527886674145,58.13232366927833,9.833752411497777,90.42519721804248,29.94853647427639,144.2543438844434,99.83158961155029,169.3525353369493,26.99248733847173,102.34011001213636,95.92554921259816,108.93357284068344,4.084078365410726,58.74081190893104,42.474145929845896,72.67279851060289,10.2341286356985,145.59476066766717,126.72833252473268,161.58177440064838,11.573386250454863,80.14706404874283,73.65572918686821,85.85368658640664,2.5998209874744225,60.668778666780824,47.32073813807566,73.34451398819736,8.384629498068463,148.60312594000422,134.69234815158762,162.47928408299944,8.875641381902556,1
93.19336914334902,53.85151245277609,169.1024586597633,38.50180498569483,95.090980333628,51.82857480472559,167.16677217277257,37.45683270751539,78.93812451766645,70.2969718863283,87.1324864957322,4.91104757967181,36.32027058490221,12.705224404435183,60.465046709373496,12.782761386900212,58.61239740533625,29.701826775835272,106.0143508572454,17.939979923174818,85.41005049067262,76.0799683232187,92.76079047756078,3.4588968942031273,34.902225393578085,21.596481210158252,56.356961967305025,6.585764802133132,55.75696729852825,33.64362614211426,70.41545742327352,6.922233815951915,120.56575135711648,90.66442120408392,171.40489281479063,21.62072158715754,65.48934973392555,8.110781808449692,98.92797776828432,28.614012120460735,114.34523198880132,39.893123578903186,158.951920110495,34.181276679684544,97.52478600499064,85.66754919453028,111.90501456694057,7.146943371665483,55.68829248717565,2.763903257142447,89.0150230920538,31.579930647935974,135.57065046639173,70.8804627493508,168.76498894722906,36.376349663221006,123.93625870769267,100.8827353850614,137.58559003087612,6.538897995092882,57.107546515249865,12.989461914399044,66.95473395192424,9.861473881702016,127.73175402972645,92.4890140906897,143.79462810171557,9.101238268219255,107.25821781631518,100.245984786501,146.365278531644,8.284639924859464,62.46241698809992,31.632993957834024,70.70686029104112,6.487156297553399,145.62505391100365,91.16617722989294,157.5753765242218,12.227216110931204,0
77.17977363433377,36.30221457446826,133.086325215093,36.50944604870437,80.17843204172969,33.93916573483095,146.89086081462492,43.12162570932179,95.61439695614374,85.15382730708806,112.95755184699736,10.055709201307607,57.45044291899856,35.59047233762595,72.04154942609216,13.4627358513923,34.949211716811,18.168094321701194,64.4093098816788,16.275301287675312,85.66558268792697,70.66796076033845,94.25924676906676,8.67330526738704,54.93967282467301,28.629190725742568,71.89407649794977,17.087907073717925,36.97446223651935,18.304788783509977,68.2868297042955,19.35141196385812,116.98020133774644,112.5711699844638,123.84508815274084,2.953324355001778,57.4741900689411,33.5436679210212,78.45503947760277,17.059462980534235,132.7779431244134,105.6847869789373,153.9747381468981,17.090468837276852,66.86448711736928,59.830639049747234,71.10672696139193,3.206866536420473,54.56874990500241,22.271961057273504,78.96387910026115,20.707103623902285,132.4408848481304,101.35920664362376,157.74399227577126,21.298469179981524,104.69538660437932,101.6742523193771,109.15579297966217,2.0283228101650304,77.17282055582116,75.63079712264097,78.90942274537684,0.7433339676751035,160.26035397397249,155.70623465005423,162.63869481655456,1.863465673691293,76.86573354555294,72.25845788040643,82.58156549972423,3.582407594997327,77.6456282281214,75.54475246247188,79.62943445383644,0.9068776600393612,161.67873583007471,157.26126055250523,166.20931137661668,3.0954316905694546,0
115.07231092402668,49.18139639112147,169.95553324741354,41.48045406254249,119.81736555678604,56.45200754709167,160.56056924174231,33.92117437522403,82.2936805748222,72.20295344438894,94.53566333343352,5.121703725485613,39.39522369834602,22.09749056798272,53.3834250393906,6.725432281570915,52.307036008501,36.79407696474598,75.09152156645936,8.267393998297027,87.53989229635077,82.7401166228246,93.37532716604784,2.8451824774062735,22.813510632401755,7.034532149497188,49.55620021492832,8.080302436473415,67.56854320987206,40.619548625763585,83.60811789236425,8.163563291278518,106.41623063178788,91.34286489840666,129.8977772421806,12.207027904876222,46.07787917117678,5.527188531131821,91.1016447054738,27.49545245101161,105.71357771000552,51.35430139808991,150.95206375230458,37.15396670364192,92.7584552758431,83.38496136006356,101.28774843125905,5.833273557621026,38.7215874596203,0.5891714486406404,86.18875484008517,32.68837867123101,125.99567220052472,74.48232843241823,169.38821723232417,32.17633789086127,121.22915797590052,98.28811245941408,139.1085477150537,5.664422680354851,64.58592763335453,54.862376878034155,73.11335549352447,3.3931162749483517,137.36204365588014,108.1744718473401,159.3879532830076,6.72277128154582,99.50414887892914,80.12686227671765,105.70168035165068,5.729906486123543,68.9457329611376,65.37046925318079,74.484763099518,1.702159884919995,155.9763892652064,151.0448094099224,161.91070613142983,2.132517032781327,0
68.6880963176884,32.73190506600903,132.06157890252945,37.18186606355459,72.10589529734399,35.106208368317574,142.1280242247013,41.11762678405585,92.26878302039142,83.2618816352293,110.27228779467008,9.208414538532002,56.671299276949064,30.579701927131826,71.1393739465769,14.717426571969506,35.152971876789344,19.34701364447472,68.12955807595873,16.886141719266316,87.22104176993896,71.10028422101202,95.0940649713252,8.223905872230592,52.89490011493547,22.78217399424748,71.24797592045572,17.199943440882496,38.92123744814821,19.06243209051104,76.0240360595258,19.64834447907191,114.1697005005698,106.94618215652729,123.2146968236347,4.524811717666824,63.18739515832308,34.9152089461538,82.24665991496458,16.827892090780285,140.23314514119667,111.24948697421684,161.26565543072385,17.727332034984116,67.56589630524996,59.31994277236709,73.80499465889443,3.919003070930166,62.91798816562211,33.49833386345205,83.01699253847451,18.46731816977669,141.05358879458217,108.2293537952154,162.28677966241128,19.24461247130372,105.1831245562468,101.213504563061,108.55300627270567,1.7487839004436507,77.87210404886065,75.9649840563174,79.88577594590213,0.8684289861358852,160.3640321800676,156.55808123998858,163.9597627744862,1.8700822477620072,76.04704752287556,72.60737882225688,80.86754454707305,2.3381383519921877,78.29415189392502,76.42244711173134,80.19208837090551,1.0240869870356004,161.60134846421764,157.66103809044435,166.53638265483949,2.43583622986215,0
60.83861706002549,10.653628067247007,136.4345847818319,48.113115562318065,66.88828877959631,9.898232296315628,140.45311240120367,54.114125903243675,88.30384654600226,76.4077084520439,107.17456206220652,11.981999484370704,58.55610306190572,23.517519856609223,80.41966345603235,18.922121725350568,34.98909469568146,13.34266125839152,67.03477139556978,18.547693790254087,91.44149729187276,72.93073438829703,105.28153996845504,11.756455530208848,55.46145312834623,9.50270421750139,80.8238932523865,22.397916507964908,37.890716031497625,11.935575545323282,80.99794540024041,22.405116822367983,100.87136785741316,94.87863517221297,110.3863682665914,3.908581749975381,62.14552587657316,19.675118650750772,89.6550777608384,28.49890581094096,146.02403937133877,108.7345243625619,168.45508604837102,24.824757607669543,80.67605973219221,70.65137084947338,89.80852516615661,5.574115522530358,58.472080720091384,6.881320299037945,89.71090270172562,33.48419785508975,142.81063662954372,96.76279414520836,169.69520718045243,29.72937166274686,112.54575354634578,106.01451410393872,125.62309623576516,4.183206174369548,78.82504940281447,71.68692613558657,81.72570735637389,2.1277343704831004,154.50972451469474,138.56288214637567,161.87080764755763,4.938685381346294,71.370346036632,59.25192982275978,76.46216424130169,3.6504062592488378,78.48577300104887,69.95597735677441,82.75220315449177,2.5017983094455944,157.80655975618737,142.01038862735177,164.57837013604896,4.513536215965709,1
79.10148531400299,16.686557245788375,152.16356269385722,55.633652271651144,79.24816472593146,16.880017707636842,152.35635421545524,55.92737550346603,84.3454082919533,75.51043249264399,94.1175954924716,6.685688274148185,63.36430020120238,44.849262251604245,73.91726269912286,8.449512287783504,28.537980860846535,16.898566934119174,45.44615947270001,7.162618087407667,96.01904473211712,85.69107586072542,108.2218663004532,7.206957659161182,61.9459935359358,44.81670275453893,74.47072139575405,9.490191377451362,30.211159749834714,19.123502966767543,45.50676422824552,7.95283005971786,102.09395104074342,97.03930821324738,118.50233951184192,3.2090668947641934,54.70211597527755,11.512398468614174,89.71918351518396,31.201585304343293,122.53007824377072,45.047533514660934,167.7329374423379,45.650209830902234,76.72583849239675,59.127392197762745,84.07785220772907,4.07159603666276,54.05084982445509,7.06844482560413,89.70863690548488,31.345511030870192,123.01819409946566,54.07453948490863,166.51764661624227,43.43927511759882,108.0278760152281,99.46348385864684,120.6456626496314,5.082198488871028,71.7106644701968,62.58290320123152,79.06748930097781,4.319136335779877,153.69446031975127,138.07949210494877,165.4632214289109,7.109083464138641,66.29641424390171,48.53556360969685,74.3879707784628,6.102860535985031,71.86751649589742,60.77426021369488,78.23104314513132,4.955107849164554,149.1737185395827,124.64377284234544,159.98885044475202,8.662824695107144,1
62.256571835055446,28.88963524996961,145.15905077003575,37.71153404122686,73.6141159141095,33.270255421030946,154.6358731517423,42.36409101053251,76.43480465755356,65.36437489875395,88.74946248871207,7.53333287852734,51.83179422511965,35.12691832857538,63.99440896568355,7.541005254382849,42.379064464121015,29.853021129387393,54.935067004573746,6.900264118929203,84.75389226126757,78.27861291333895,89.56262102213134,3.6630569290942905,51.675024626908375,32.17397622211912,66.74663473671374,8.227166027762438,39.083625232109135,23.509509783363168,57.92168855433434,7.959169985229294,113.03801700374552,94.62487236581896,131.30320858688376,11.546401375673058,67.27083765003373,4.84226975904579,102.91502404528453,31.386731430253725,136.21466202070394,86.52494068843633,156.56074803522122,20.22744276826111,93.93350916975882,88.34454811309551,98.41752849153488,3.138438450705118,56.96986946539677,1.9964657641280363,92.42633441118618,32.204851178696074,142.91711989852044,75.26290132198628,174.16457764815377,34.08848176309184,124.706861470612,115.1786957543137,134.24745454839592,5.272723328660618,59.330095434973245,49.84744319088353,71.50400130674495,7.0587604560262145,129.11796400220834,112.02160082845712,147.87158240345548,11.061014700516928,98.88854661913844,92.80982264445306,104.17335573886704,2.1604593804724064,58.280010411726195,38.76405924906229,75.97379025120442,12.254199628822755,146.45688531411594,127.81629018383316,164.02208476667565,11.83458843564664,1
66.0053718662371,10.89946063077978,129.76533568928133,47.97388370294787,73.78338046359191,10.371985559031724,139.1659034496378,54.40499214548104,90.9361148616125,77.43062702591769,109.14521524747634,13.092613370375403,57.771487446924134,19.91047260006875,79.58605405129839,17.507691922168185,35.999682409178824,14.198558803124715,70.09162414028764,17.49403513778129,90.30717263823104,73.8901986191833,103.73052100655694,11.515174917497747,53.26215917480338,11.022942380508432,79.35752375416102,20.47837681192173,39.73294512477286,13.647857256877026,80.0106039511914,20.431972180404745,100.75443079096036,93.83184621422112,111.97187801682672,4.019923029841008,58.38743287883698,10.395031344893855,90.62343139347222,29.925191493261597,142.52030387216584,97.51394228469808,168.52512483157665,26.52381607297193,80.48602316764233,70.0358666917516,88.66064163462622,5.220175702443377,54.18300101210441,5.11062511979667,90.80723461252356,35.021797168712894,138.52775779384194,94.1453038124734,169.7889523152169,31.362902292455992,111.5135369084706,105.3639281499641,125.77370761443512,4.231316056006905,78.96641978245611,72.18779039100342,81.97913508430318,1.9416834520548871,155.51957923507115,138.99051802131532,161.8727917028669,4.824379706950724,71.97115767137117,59.40207202700308,77.00951937758703,3.199435279418537,78.90084303010934,70.58997648535878,82.69249556754755,2.117329552705832,158.58362609740632,142.562796165571,165.03196558419137,3.9158659308531214,1
114.73725860115916,47.66914880397161,165.03511757987786,41.69242475528078,118.07911579548342,30.699036735813415,160.21272515261592,45.011792595546154,82.26906824565573,61.21811048235388,94.05191741471567,8.162212766673566,46.722297375511545,23.343212816196576,67.12537574201501,13.02236320441578,45.66813310651054,29.179459669604373,67.04333739226664,10.498419399697204,84.46083727427553,69.1123920095096,93.99332819912868,7.727451044180344,41.8297627103455,17.363162279162296,75.62359471128778,14.50558393253093,50.06074273548957,22.772360674332216,72.91136020604817,11.981654272851374,105.12500764019664,91.80804202905354,145.77031356110498,14.979938327824872,29.6486624796644,2.803113212234248,72.97939954706125,23.841023412782384,102.33458915629387,60.42283546146058,145.13295427695996,24.101836171434098,94.59855568280852,86.29815373816317,111.8496007370133,8.206980449169723,26.21723918118696,0.3510072570838897,76.13083750920124,28.005443601747935,108.09102145384792,76.01712550819924,157.20664480161318,29.6683020826438,119.66486120120264,101.05885861881558,132.04025028730234,6.263902224950294,59.78916641357728,32.90568432816259,73.78442944285095,12.39381274057572,131.5097046145957,84.76473101542342,158.9997980772292,20.049296394461702,99.97950820114272,84.26198011463478,111.62972105260374,6.429262418496159,60.28937779372028,18.117063574398912,74.02234998799412,15.83221674242344,146.2201471924169,84.53843815079586,163.16068628556917,20.497483316385875,0
62.13526418391192,11.786306168024598,135.37528925139014,45.57639197496658,63.57355956957561,10.516810708662844,136.46280746610097,48.41820352756865,89.50182029162816,82.1505112611392,102.41695152143802,7.167475823085477,65.73463111299043,42.94036946973954,82.09683492023468,13.324444503772256,25.6019463527853,9.464752968885294,49.535481290663526,13.40743338701956,93.24016955058602,81.01054891759307,100.5540523151294,5.2886241235853095,61.090331397811475,28.445748164893324,81.6123087775986,18.433316308892948,30.137219067071342,10.19665362579962,62.13803644451829,17.76048177813841,105.33366980822574,100.60073180066968,113.72138278453208,3.787209884861385,56.87577677829538,14.061540831378144,88.14975364742662,28.460561149035257,138.4244484601126,82.04473624843274,169.16163524981818,28.8683843060501,75.20729966410238,61.66289487762026,80.86517258376604,4.457500048473616,58.01136262422803,14.30866084231061,88.57513690391978,28.210912504498165,140.487060568674,94.79226260286622,170.7528310451055,27.31129780055456,103.1041872761714,99.88670610646516,110.8443297198244,2.215486950159308,74.52594815742756,68.3592183597156,76.53877529934802,1.4809525848484546,159.4443722525745,149.17196787721272,163.0179473640113,2.325985722418622,76.4927099048054,68.84896187691916,79.98208712998466,2.2231534418657257,75.89071428570921,69.29941901508087,78.52994148926803,1.4988885321619403,160.23610531295665,149.66057607447735,164.57736329879867,2.631293754809559,1
61.54306819875907,10.6627488744912,139.90585324333975,49.72648582746228,63.88439271985115,10.079865785870526,145.04098810234134,51.99353656229721,86.31918145254019,79.40118516005043,97.62044757762992,6.488859872735123,62.524588760119784,31.573071547684176,82.63564810355648,18.07704020208044,29.307225354223732,10.210072907689598,59.39851157336425,17.055025552292864,93.21002618079716,78.7289741753682,98.99884679223618,5.306859650735794,59.81475852841589,26.222474921404796,80.67051851031415,18.73037893320075,31.359255885014257,10.932017937821469,66.6541979214342,18.12704687919651,105.3025108008958,99.92785604466783,114.4387998792098,3.091524117212479,59.39774828049674,10.98994947131506,89.32350929368049,28.793514921059167,140.59868284682904,85.33381723630377,168.9602836251634,28.568891105577706,77.38044501718232,69.71433674062926,81.51129595901836,2.4670249388867083,58.96248668645897,13.926525726055718,90.3498022551736,30.70953577908714,141.84606538856198,89.44413449591372,171.34165686232086,30.703887329212805,106.45967955131904,101.3508654742554,115.35106341855126,3.2670398806537193,72.86446989234614,66.61640165843181,76.95338064695478,2.6206705120330005,155.81205522485962,144.28057204877683,161.4044707918805,4.325193721101246,77.5572083035512,71.53517884984257,81.5613675720667,2.5905455380684583,73.93096135399068,68.48164414807722,76.91224058237003,1.8960881133332168,159.4073673843855,151.99636442084682,164.34542169377386,3.0529003393127883,1
