mean_r_knee_angle,min_r_knee_angle,max_r_knee_angle,std_r_knee_angle,mean_l_knee_angle,min_l_knee_angle,max_l_knee_angle,std_l_knee_angle,mean_r_knee_angle_x,min_r_knee_angle_x,max_r_knee_angle_x,std_r_knee_angle_x,mean_r_knee_angle_y,min_r_knee_angle_y,max_r_knee_angle_y,std_r_knee_angle_y,mean_r_knee_angle_z,min_r_knee_angle_z,max_r_knee_angle_z,std_r_knee_angle_z,mean_l_knee_angle_x,min_l_knee_angle_x,max_l_knee_angle_x,std_l_knee_angle_x,mean_l_knee_angle_y,min_l_knee_angle_y,max_l_knee_angle_y,std_l_knee_angle_y,mean_l_knee_angle_z,min_l_knee_angle_z,max_l_knee_angle_z,std_l_knee_angle_z,mean_r_hip_angle_x,min_r_hip_angle_x,max_r_hip_angle_x,std_r_hip_angle_x,mean_r_hip_angle_y,min_r_hip_angle_y,max_r_hip_angle_y,std_r_hip_angle_y,mean_r_hip_angle_z,min_r_hip_angle_z,max_r_hip_angle_z,std_r_hip_angle_z,mean_l_hip_angle_x,min_l_hip_angle_x,max_l_hip_angle_x,std_l_hip_angle_x,mean_l_hip_angle_y,min_l_hip_angle_y,max_l_hip_angle_y,std_l_hip_angle_y,mean_l_hip_angle_z,min_l_hip_angle_z,max_l_hip_angle_z,std_l_hip_angle_z,mean_r_ankle_angle_x,min_r_ankle_angle_x,max_r_ankle_angle_x,std_r_ankle_angle_x,mean_r_ankle_angle_y,min_r_ankle_angle_y,max_r_ankle_angle_y,std_r_ankle_angle_y,mean_r_ankle_angle_z,min_r_ankle_angle_z,max_r_ankle_angle_z,std_r_ankle_angle_z,mean_l_ankle_angle_x,min_l_ankle_angle_x,max_l_ankle_angle_x,std_l_ankle_angle_x,mean_l_ankle_angle_y,min_l_ankle_angle_y,max_l_ankle_angle_y,std_l_ankle_angle_y,mean_l_ankle_angle_z,min_l_ankle_angle_z,max_l_ankle_angle_z,std_l_ankle_angle_z,label
86.79287173451074,17.572749509540667,132.62851751170078,45.34739917352845,94.18246618101692,17.005574219134346,139.75888577094523,49.91889719429357,94.06448708679072,78.40497809070705,106.3868604590868,11.29812653675216,51.886742244089874,27.519812920647897,78.01989771447373,15.31524432221665,40.980347869405776,14.701460059208632,62.52176987528281,15.49503613626289,86.89312491304607,73.18877987452989,103.28176324118624,11.407159927447283,48.59900213894307,16.567845506787837,78.67420584737818,17.683398027032137,44.282659516652046,14.21450503887842,75.24119884604458,17.680153379969944,99.61182437490125,93.13259617484972,108.80981085050205,3.828990003103956,43.84949468742974,11.183119861527253,84.70388991477787,29.44956325463214,130.17770604504776,98.28583864997633,167.90106531879093,27.564418354171096,83.87765696286822,68.75205571768063,92.01986367045764,7.257743053405885,37.80937734978273,3.3058471323172327,84.71226926270192,34.3526439684057,124.6487240394998,93.23390393430154,167.98035344323264,31.705597805736563,109.0758527634182,104.43394346763044,113.54974090596586,1.6673367362711151,79.26924231250452,77.4766861434661,80.70709487937165,0.7478485317676168,157.88962053570347,153.10197084395136,161.39826954505023,1.7079424648092334,76.6379350352926,73.23007465497246,79.57325088963455,1.6711041368876778,78.55382027815098,77.11591934522428,80.75574445676622,0.8229527704252496,162.21200223185687,159.20883318094698,164.62651163818364,1.2893632811203393,0
66.44730552817398,17.048368452827827,145.94137561869186,47.908004064499465,67.77008658304399,17.08297791241981,144.78684991732857,48.56560382805437,82.69007292852042,73.09683031465954,94.987441400887,6.689768700471397,61.64402715152253,43.050409780480315,72.88016473074198,7.939503829899253,30.54419334552594,19.88991911214238,47.38388369243693,6.9441332712353985,97.27806186364784,83.2485493537708,107.7588659641797,7.789745199415182,59.03571829685529,35.232285181039174,73.86681718043717,10.49553154184443,33.497284728314426,19.942604547075796,55.03013237584596,9.026676255714984,101.45294980605183,96.90887950587438,108.65535052639896,2.4452549375781363,59.069161583810086,7.199164333412525,90.4781294204481,32.569908461590764,136.48180027535125,54.46508924989888,168.4684404769953,38.70794174478997,76.93656831318793,65.32652976773299,84.84087267302903,3.898373922830508,57.974215706039104,5.62784009679103,90.35841959512528,33.01290172962491,136.91845297682335,74.59063085508136,167.09544227174936,35.111805555979316,107.8139982484501,101.15538605497036,117.72710087424974,4.240507508739545,73.0320686442581,63.30938342959766,78.12218735839782,3.720134450230848,154.8729405509585,140.30927076071325,163.44641163701422,5.866246453294932,67.34021808816573,55.23208890983911,75.78696724161709,6.044855628445711,73.7346227570602,65.33548890888368,78.75975699943422,4.117073332985729,151.37897046832856,135.03827335610842,161.7300250710726,7.859938511288214,1
56.3760226343671,12.375826958400776,124.3229744040104,44.84663797631734,63.32336085909711,12.240693676192398,139.55364466758635,51.274132050131065,87.12217889077131,76.67991332908967,108.5144258096566,11.797085804667867,59.191570368650495,21.40963350506524,77.49726215900995,17.205924813045364,34.20667677798397,15.896287547720943,68.59037831440915,16.921708440227025,92.87405200267162,72.47730478305535,103.72776998985336,10.851110763187997,55.1750558310243,12.601839129143658,77.6201383131587,20.48230737293146,37.79377055538797,14.902412526013332,77.54031518498485,20.36503698180201,101.41809696491724,94.53593568350452,110.27765456557476,3.3401916951876833,65.99131983078777,23.03219450207092,91.07150538469112,26.8845365960724,149.3767999340024,109.0617565312821,168.816901002462,23.705329091124796,79.40881796091891,68.29764099788407,88.58481379949377,5.116173168251545,62.52310740572395,8.735854881967741,91.08231346337196,32.074831756086944,145.93997307890024,96.0539280309523,169.93058425730177,28.729711714357222,111.36370963523451,105.23304350848714,124.10194617380016,3.8190760799520382,79.44135826876119,73.15333881173709,82.00823117243374,1.7808718477040637,155.90022441083642,140.86568913529672,162.70675657389862,4.36145955595922,72.63629210506458,62.87310206730949,77.63566060045773,2.9308770161576105,79.33701966983138,73.83006774418445,82.59614122553486,1.7742331197667802,159.4219019304796,147.70477648485837,165.52768876843,3.531938923722615,1
86.5827064864498,35.70449539978612,142.01733339167578,39.10699783192628,88.65247100374779,39.616736031896814,147.80646059155814,37.11115606625305,86.93984220605513,79.29226499808875,93.36705523481446,4.194371478136431,44.15849730420981,19.52276817273395,69.60938424322293,10.96648896061798,46.35001284840111,21.661492229376044,70.60364760313186,10.76589084749522,94.7191548838088,88.14931416487232,102.10140422766456,3.8966372029118737,42.56138366859071,19.444566416566833,61.90383139119054,10.835114097962704,48.151796238777266,28.74938091682618,70.62078315403991,10.924846215929458,96.06170276216216,91.3070487749261,101.34143233976197,1.8958556826770527,50.261126138600154,2.768382719370989,89.57585217169778,31.24985832962261,137.89500057784596,82.16928995373422,173.95707024602717,31.29956104746701,84.70574543986157,78.7309957792522,89.56897039825749,2.2592315528758986,51.13128494942355,0.7750298695577709,88.04718419903728,30.830041746800447,137.52450993181057,70.71174008463422,173.55633841922636,32.958448383010285,97.82929592884052,93.78576388482384,102.88911759643284,2.1912337750159057,68.35075325315479,55.789864232688835,73.7782195399615,3.564059492864903,156.76409034044482,143.52190888772782,162.84524004486607,3.945816358766136,83.43369585644305,78.66490710873248,87.20750845976649,1.8920395497245384,70.86960108850437,63.040078708509434,76.6150726422809,2.6139380673904475,159.5822909554753,151.98305132399057,166.29293969001347,2.51131827828959,0
77.73281848799446,22.667037465402913,120.88835282951187,40.58115514221393,86.70015521414177,22.765698869133544,132.58902168504042,46.6853878356638,92.40578071352276,78.8620201701075,106.90937793690912,11.188256648383376,55.7410522579576,35.294099530547996,75.72136544132596,12.752355272876487,36.89815452458778,17.38496762586963,54.76487000412187,12.540791649169812,87.09823819781599,72.57071077556212,97.8394045692045,9.31561754193438,52.37818628298426,19.47016386278265,76.30832465753667,15.319998772091926,39.49977310439542,15.527559317735207,70.55691605627531,15.364667796335814,103.07068556114244,96.3561478473181,111.12360919115984,3.760130933767626,49.61076772755967,19.26209162331623,82.31546438581299,27.11252565226549,134.1859383060782,104.86160410313884,165.08396743760986,24.80250535392921,78.30182287678164,68.29999174090585,86.18497461209168,5.437182425933243,43.76312739476212,6.432818585309936,82.68616356412818,32.608426902312466,128.3266987543934,94.47411155717896,165.59007996606078,30.328321284065243,108.02386594660804,104.77122852927796,110.37289054201436,1.37069593639841,79.33380474458772,77.9298266100554,80.87574740653783,0.7064479886163544,158.85566963633318,156.36741303688822,162.0328905479638,1.4609312375764416,77.91326841901497,75.03064066992019,79.64401573876242,1.1906073556465722,78.94711924897113,77.94565993933855,81.43016110496745,0.8425493117681253,163.4880580707187,160.67414960247248,166.49702244846105,1.2752034192628718,0
70.1018964120581,18.28492804457664,154.23091005375815,52.44655289680817,74.05331798599157,18.2235914490342,152.96812789582648,55.02580889678599,83.82338807226446,74.39175627661032,94.55543490975649,6.8320234675414575,63.55325106554698,47.993093584920025,73.52819435771733,7.224372351093018,28.493185149191365,19.050599603656572,42.09720974893587,5.8208154730148225,95.39976414439462,84.1266128860112,104.66951184836498,6.734435232370581,63.760403782674224,49.52953958507893,75.4977031537308,8.050663406721744,28.096316383950924,17.00007024200587,40.834297117118744,6.869769065926089,103.73240543614754,97.69639516908424,112.3551595519176,2.732809795616706,59.30826397762641,12.523542480378678,89.50005673230633,29.895258780274332,130.15630350601427,47.223695096020585,167.32964443964002,42.16826708888526,73.87921301208253,61.34791146500095,80.00382742009587,3.736029764715293,58.894070893387585,10.083905301230851,89.07950207332524,28.007160370426195,125.3133961674207,54.611271810494465,165.2115861336391,43.181692274572235,110.16029165352064,103.00889455073307,122.35442300471982,5.436518065848323,72.74157866742385,65.95269622283953,77.81676133191961,3.355915249972929,152.80655162153946,137.8343865718083,161.76954594424367,6.737193178970245,63.58830129055066,47.906548913868974,71.71778435551518,6.289511182655399,73.91137276483094,64.9979044649861,79.4855931048954,3.882155193262194,148.18829159347786,127.58402939737678,158.72076589517062,8.092078733474855,1
58.328959378990405,15.133826654678357,141.1708055456099,43.47148866082108,59.47163163114957,14.178642305052556,149.07399303667697,46.37052244826501,85.37246270892429,78.12405611546978,99.6192409271918,6.589091436877805,66.17811074851893,42.17731845017985,82.01796572272004,13.1253484675705,25.85851039321982,10.87738699304988,48.89002520478204,12.06615659664497,96.33250505554484,82.62360151575032,102.05495283368693,5.107908055367795,63.060982886372486,35.6357012235837,80.05874441346704,14.466809966573823,28.866710558370272,12.916861518765195,55.329510197892425,13.285906180876278,108.74303908870792,103.5324044517781,114.11584897322926,2.412000464499674,61.16217685856586,13.793219370214384,84.82566685436849,24.435282874477775,139.43835420719674,85.20746682167538,164.42604864640327,27.467215280204428,75.22407201817455,68.51718191391022,80.38504043348537,2.0927557227756743,61.17786994577649,9.79542894880935,86.2285145919088,27.106265657986143,141.82619646164565,79.3169975471658,167.51740387902998,29.811272378280684,109.34062970381304,101.0337475359065,122.48685617417988,5.145057962073581,70.48227286408535,59.08801893496134,75.22533475945198,3.785095292523386,151.76443347714348,131.9926442685069,160.1102450891008,6.737831384220186,72.54667805005704,60.09565773860905,79.86958512537339,4.3452111719041016,72.60979902917059,63.04331252652775,76.80662879269941,3.226152427848226,154.8379666003131,137.63636516715002,161.78211780662338,5.597384896181423,1
64.88621273922962,10.96791204847434,141.1115936620559,51.40139520413735,68.1596648112656,10.703930513825965,146.87993289156364,55.15220635741424,87.44430395264637,78.8645190419606,100.67731044671837,7.4125810141030835,60.70896016373442,27.55722904121407,81.96125740055504,20.013036261743046,31.241275045896774,11.009009431388796,63.150005929727186,19.180323948919725,92.3711822132909,80.52535079977963,99.08558438977384,6.147511407172711,57.22487649758164,22.668769397534117,80.48788427777127,21.52714345242546,34.07374586559378,11.37262808610833,67.5458111809671,21.021550410533248,104.9348967769224,99.5515070454322,112.02292906278944,2.8670480216369714,57.73122394460719,11.753957039654134,89.12414970005538,28.93666524538074,139.6048262812739,84.05311774662243,168.7131325258969,27.744888757890585,77.68790471638394,69.01615211936532,81.25923231287555,2.5814844283597864,57.43772610856335,13.177760588232436,89.83621323365232,30.91689163430056,140.61246651810853,76.1526490629311,171.2429692578145,30.866447055836968,106.47427253595951,101.41255222767124,116.1329444898851,3.6550351390831297,72.82430821841749,63.95014980182531,76.85700415468818,2.723395875870316,155.75631581103423,141.91836126303707,162.1861674480056,4.6933456366532775,77.3973454198945,69.75793516178061,82.59629476383928,3.004695424960357,74.07439153491798,66.18132141174857,77.30085747180995,2.555058783310057,159.4051366070258,148.26243734820963,164.14760283964443,3.862901741781321,1
75.73906205029671,11.032954040406125,126.77923581799637,48.04903873917264,83.17112924123272,10.115520259470149,136.40052279201382,53.897576148973705,93.0980385978581,76.45363407062221,107.15723154659862,12.725150262064108,54.18135094757323,23.677265929350312,80.26774294712943,17.480044579821225,39.45687693313858,13.07808990689721,66.5823219912585,17.46286331268431,88.04453123901463,73.56232853132697,105.57640344994638,12.289280127388688,50.687370109093024,11.45786230341167,80.31411157182768,20.32124720914555,42.766493300754895,12.48651727672056,81.58025916318478,20.263930953974572,99.73737841155656,94.48546081201926,109.62282433493895,3.490767841145644,52.4066626332835,17.91159463714936,89.96837056543855,29.816394978394637,137.70910843691237,106.44358980357278,169.18105113112804,26.230539561806346,82.96080034373308,69.4612693843225,90.2159513427533,6.2224952409625285,46.96351591382258,7.219311064448741,90.08554402259507,35.164828984278934,132.68399478428958,97.2085626496615,170.24127290308647,31.02358618123554,110.83884636008251,106.26540599553552,127.32832973645516,3.7619981284099415,79.53636391950256,72.32727159729218,82.00930862158869,1.6376333637878095,156.41964727018953,137.30237261398,161.05275063678786,4.217365989443615,71.38732843076208,58.095472558162434,75.89965437359523,2.5126091495958036,78.92263434525255,71.3584274121366,82.20589687241761,1.677855974017365,158.10384379977702,141.8552373312272,163.69211833252388,3.104012215587527,1
74.68551067789679,16.943464646592243,126.44327867057996,45.84413863834932,81.36492435402636,16.60797192793458,136.8096266990919,50.93784084231727,92.0366874433316,79.03517563485298,108.69112634194929,10.900324240016667,57.19186294912502,24.141625828809797,77.89078687514358,14.780767426412664,35.386729837057985,14.88684562750887,66.50535409437111,14.66926820280549,86.60453166000369,72.78553201095474,98.13343960447138,10.462899808209752,52.98384306322994,18.99091520970955,78.24458010518954,17.812073804454943,39.4056553176692,13.413547122945356,71.09177533704076,18.405083698173268,102.13033714201852,98.1034331815611,113.2441927459746,3.4457584968079904,51.09560775059826,10.962528450759145,85.79208573123351,30.666198675716057,135.55786645256416,95.40413896819838,167.61815927878956,28.747877784192383,79.56942105772714,68.9657005058741,85.66013392548598,4.340142296867321,48.36161516807895,6.438095005450647,86.04307498038924,33.317594800056426,133.49643281175688,94.31253425981753,169.08411061835352,31.662418207807622,108.48380043700648,105.77138781918454,113.04875032315074,1.59734502107136,79.54985296980769,77.07459587950801,82.13458007045851,0.8777833582129051,158.56057650367393,153.8041855263266,162.25097274437894,1.706690751078525,76.30582260888484,72.26208608335826,79.6180814130258,1.452485170412776,79.36945217756615,77.3759284204634,82.16037379029171,0.9912779610064644,162.52270873064634,157.9789591372738,166.93774465524572,1.7079499331719843,0
59.24579679842911,16.836240064530593,156.14215885311654,48.53797163613307,61.21355638429216,18.525657057578883,155.15944921964248,50.16625539622057,82.43393291682935,76.25599749007935,93.97329543662693,5.7289036223017735,66.09736177289273,53.191200432615794,74.80620789328557,6.537225370592107,26.18549480531256,18.79548132392917,36.808822555632446,5.212258960044958,97.59715963428182,85.84966002921205,105.39106170969858,5.400781796576405,65.40020278408686,48.47281607229834,73.85335960912384,7.172280643929034,26.75764947190048,19.31129576161993,41.76220147247932,6.113735792088099,102.87294423794944,98.28812803691274,114.8385727020012,2.186715345595006,65.0458447954619,12.056348650044816,88.50561571163657,27.20762393485658,138.63341783758108,44.43176387432519,167.9792924311319,40.42883539177402,77.27974285965126,68.71022343174451,83.47452627678723,2.8597332173729204,65.13635254984412,9.687506059879802,88.98228883202614,26.774658993993977,137.03801728703868,47.36658247583446,167.60122606018157,41.66464770879565,107.77555830470789,100.4934349644564,119.85575636063083,5.21404630003806,71.42742223701181,62.57422197206792,77.53449440748014,4.376199872647144,153.64015069367105,137.295746442258,163.42793672806192,7.166097067787358,66.7941717091027,55.96589724033994,75.27918000255805,5.136460388918523,72.0069208562504,62.76882640084269,78.361666683232,4.561242308771424,149.76776916240584,133.70296596669425,161.06773429809064,7.43415112561624,1
79.23008874588753,26.650190681927164,140.51895025399932,40.24152543704153,82.14583044453698,26.2725975429823,145.00816103367862,43.17210430613612,90.89371970172058,83.17279897282343,104.20422555748316,6.701932663442308,59.743145615562206,36.86409548405699,74.5984744011214,11.344311084522252,31.22130001552381,16.64139477501728,55.870040124265,11.607748484790864,90.89706409742384,77.62128015522538,98.28433372498938,6.563759685401706,51.44936786876699,21.060439984666058,74.59077859764767,18.322483645696156,39.621865328697645,17.298000186736957,73.2373834399759,18.288741546050407,108.39892655030022,104.991003516797,113.14835557629536,2.2729703392668377,48.19399375589776,15.03335536232366,80.47773809715991,24.162009051519547,128.2597285541674,87.04848123104271,161.52529434743653,26.404991620306944,68.01875695774143,57.070894902283,74.7157952921428,4.5621383503559425,52.203468007524606,20.348174459968817,81.805643861918,22.68522894549146,130.85693424855228,102.45645264084122,159.51432002749988,21.265448325417736,101.26230739156968,97.33483964445024,106.75526923938573,2.084943692299556,73.15490176063199,67.99909132039876,76.7751575796549,1.80726025695632,159.4841274068906,153.35505940392767,163.70660361644104,2.4247342084124,74.56868430606931,68.47042446924198,78.40539385271275,2.605717072028127,75.70256287306033,70.83071324392111,78.58290088365014,2.1227008756491794,158.67779667697326,150.4990004043974,163.00710292537102,3.4021696658696614,0
67.11330067361472,11.094179653067012,124.24225478275808,47.14566522128001,75.77816045405206,10.673756183933916,138.38561553703204,54.09022584934045,91.0442900639798,76.9275966663942,108.6834128804744,12.843455706197036,57.877318028936315,24.982461861947375,79.66852515081455,16.186214052936712,35.69170414600446,13.680126923486233,65.04669195966444,16.221898096256446,89.71771713332636,72.31206483036314,105.11931902711756,11.58419471574886,52.68761564962719,10.19894478177813,79.45965284244937,20.18479917796337,40.31595723029586,13.197469351052172,81.5192280796806,20.23197584898969,101.00105145221708,92.90411792199085,109.64625339630832,3.5992939281702516,57.24774224016928,16.615304014774875,90.50399872978085,30.59141467349454,141.39145791165646,104.5710666885362,168.3303762074844,27.127560493515816,81.54191975023302,71.42913636526512,88.98975506394187,5.365761584115085,52.47957165830134,1.8330751863860293,90.54891344585164,35.97834152885902,137.57401521909145,90.9006157918205,169.88062810745174,32.40550796875062,111.54858235750342,105.867091350131,130.9271318436757,5.356263581448729,78.76210242382724,70.26379958025349,81.73951803855701,2.393486381320007,155.34966534542144,132.53438840136914,162.00956567589466,6.15652905273731,71.65719767475805,57.610586275725474,76.88561267916143,3.9713028030766457,78.61712486793587,70.8732399181906,82.39093028847476,2.4262931864489765,158.13881406418864,141.1019848957715,164.769247662769,4.813862669233487,1
72.55073302480419,27.162285433347503,147.85107221717672,47.521971134824376,76.96788100272069,27.0064242560418,148.69236776610472,47.7161712510164,83.25629754214285,74.08051512561667,89.5412617869907,4.171216437351991,60.853450705608935,50.023042171626074,71.15794452161938,5.1120148198927,30.438506882459905,19.725575995637932,42.061067020898086,4.943050394103225,98.34760941954838,88.17127413303352,110.8332793898004,6.1615652181275955,59.72835760774017,49.24175725616916,71.91233791749956,5.583106163698765,32.35666173876555,19.106040167745316,48.02651331019411,5.968230649523559,99.67325214789702,96.59003811616866,110.10485456377482,2.511086737633762,58.66001265909622,9.576987757059396,86.61492894117227,28.658715925656324,133.65608066432148,54.439745184352994,171.38346698655903,43.71446727897357,76.34679512629744,62.04866870418759,80.24567546367555,3.552877628322261,58.75808432952348,19.180783838847727,85.01013861359164,25.222116691861807,128.79006348751622,58.976946929217654,168.93828926827058,43.85746204452968,102.784877653547,98.02329809379393,106.43892030987364,1.8116704936680517,73.03515390395852,69.73179169474304,78.16932738149494,1.8544085310965728,158.46421257837784,154.55506966632686,165.6395405727431,2.2388834055446862,69.43639667099913,65.7988965034992,75.17563667963445,1.7758331938796093,74.29459434322264,69.0181050077501,79.39292500625642,2.1302159008472192,153.62167434139505,148.35913615466805,161.53217980169592,2.471581704343521,0
85.13925328956913,23.729766170099552,128.93782341845298,42.432477772534895,92.59710451326562,23.60471006411815,140.61323521446488,47.89588257597446,91.5884034636663,79.46257623480588,102.89587273204022,9.400209461102724,52.87261052738187,30.719196414332988,75.15240910820569,12.865433486356787,38.95842223406423,17.200340929972004,59.29507885333047,12.569431379621593,89.7973793724998,78.40367554537671,103.4109852027066,8.920172596137824,50.88189159825112,18.84925024178242,74.73980783294328,14.552162007410812,40.71445184663921,16.94354092838652,71.74409895171148,14.280127739416628,101.94367615660354,98.42588976756308,111.43374871039168,3.4034257787392557,44.928896694634645,15.078779627782032,81.43397988220687,28.353643335874832,130.34345495986346,100.1846351083492,165.8252874204437,27.593508049104496,81.08967857195034,66.99451414811891,89.25091308743663,6.264284443627395,38.700593353162496,0.7859753012011137,81.95045737596125,34.76531526727471,123.93552416450154,86.29177283751356,166.85127160199136,34.027195655299224,107.13498312639976,105.27682415131184,109.47959564526288,0.8718065418142636,79.10391088009838,76.94079967697591,80.38177944374532,0.7148959262859316,159.5037678000608,156.24572726162916,161.33817378670707,1.085334738971774,79.00142479733651,74.9857543786043,81.2276542306827,1.428037472004118,78.76850186684318,76.78302098926977,80.37470878703859,0.7746164023148879,164.12483815440575,161.1363677626876,166.34410170026754,0.9877431269385616,0
70.64839380773701,29.193235392616693,132.78834614476844,39.95863048006926,71.60387780698379,28.72638887095872,144.94342058194707,44.540762497079285,94.18584168629016,84.41332308260485,111.96401490071908,9.970202784981966,56.16784362450257,30.044078013906976,71.19536875278106,15.309856240539014,36.15558636770136,18.899440817391316,69.69065807156227,18.150575796129814,87.9213140260237,69.35215450018104,98.19572243340215,10.16702805160447,54.48320683904538,22.80162832007572,71.29325269731874,17.440193104588545,38.00627846155531,19.867910239385495,77.96018483156197,20.052229649886915,113.89685813979064,107.3192675028382,120.39574065571372,4.143449598193791,62.83064176512817,33.92339899860859,83.41447606978099,18.387336077723173,139.76244748157814,109.9608796125037,161.39613957282205,18.725615177271205,68.14856363322659,60.14301154260016,72.90844802951892,3.4357148410031537,61.83622332899383,30.783666864875613,83.71066656413055,20.62723402051895,140.017294227937,107.62444649337635,161.72051391060745,20.916406261338103,104.97029023218818,101.72141570556776,108.60168121905944,1.6782237094385728,78.16192032668282,76.42967698548892,79.7026426900688,0.8300877109561463,160.7050129090714,157.713758637574,163.5827069827402,1.5386492948340584,76.69361555187503,72.49165317459064,82.35818167142108,2.7678647742737637,78.10645597887111,76.09397155689652,80.27361304213767,0.9966673157111312,161.9489809665451,157.59712118025303,167.55530675834515,2.7019039212283498,0
57.69753938564049,10.809467714163937,128.62585846008747,46.68956705316834,63.11738441207283,10.109662591411489,139.23472520799342,53.93278680006607,87.30793006326067,78.97255720760742,104.88308619412749,9.241632755612564,58.39620992236674,18.97615208299985,79.58075606084616,18.974970222794084,33.93783052303206,13.099467892803592,71.30841339651508,18.5225114519317,93.0471080516874,74.56264113298012,101.73351535931496,8.765718135945864,57.073450191301774,6.987906210079564,80.62583226916513,22.045558039213443,35.24576825278687,11.596482257663238,86.41047731106976,22.052445056557488,102.12633074494242,96.30321051987433,110.8283135999,2.80824247473373,65.54693647785854,22.789226522816044,90.33368777353571,27.10378589488943,148.72536925569082,107.7417827978228,169.3501766738011,24.429694281564785,80.45740382859829,71.63420262834491,89.34635850369826,3.847016660422274,60.87423258245266,6.943862832051544,89.97066281828464,33.24579791745896,145.46810607946384,95.945455373254,170.83925191860877,31.04100680734618,108.84682438838274,104.97754871755876,114.12088782822688,2.1302904694348466,78.73873757153184,75.71713866811487,80.65980977665006,0.930395468670154,157.80510024055707,151.4869844326126,161.25244543572012,2.2820547423075195,76.40386438127709,72.6382659574812,80.08527038765631,1.803613928150278,78.62991450773303,75.78341822023461,81.29034743269757,1.0241834107046268,162.0848661946466,157.26505226061062,165.14827799005548,1.6698264947557644,1
79.36168283839926,22.70563848118186,124.810177726193,42.04841436326969,87.7496535580243,22.409604481970977,134.7329869953103,48.50048337757931,93.14915925437168,79.56827843533027,106.4373762510672,11.364321926238857,55.74462260011491,32.37424721780057,75.7388318452999,13.34694160020992,37.023303890152896,17.261510105905,57.821194246603966,13.352628103553098,86.47935210596462,71.67899446586584,99.7030893481686,11.0834030369371,52.24914145680916,23.674577890122016,75.86118824659356,15.442053480553332,40.35884350539506,16.0735320580377,66.78011353418823,15.896153302786033,102.36286453851304,97.51819952375736,112.43768438152772,4.119129528084536,47.932897376038795,15.660039040028591,82.33706934861895,27.940189891787384,132.915244940698,103.18183073095784,165.2879610676979,25.746005706281142,78.45766026274062,62.746616794045394,86.61626493530288,6.259677584690984,43.01433973205114,4.9700496212247005,83.05779142961156,33.30989697579349,127.3397424939157,92.65227670664532,164.88992673649517,31.18913539313921,108.47717772982296,104.31574619533696,114.64617447569752,2.3843986545516462,78.82835834393734,76.4570759335738,80.47673975826714,0.8940237631783117,158.16903569906313,151.42784393368154,162.2634147752405,2.442592792147756,76.8144437242773,72.52874223026272,79.21421704920715,1.7637455627934415,78.53693387368004,76.61048911698855,80.83890104579733,0.8722501562225135,162.3620452439181,157.81759702724037,165.11488956265848,1.7755878334679145,0
65.9804463053297,11.231893395109712,127.25175808081184,46.28948553546518,74.0231832981683,10.598091911206312,135.1949465318607,53.06380637767779,89.47559342228982,76.98492160723428,107.27347420108762,12.082481152205355,56.269989795344216,26.473606058909528,79.54194451902814,17.507001932499428,36.9719974355817,13.4955025524389,64.19530284793089,17.263091313534822,90.163361976558,74.01293526340794,105.19522761269992,11.74531462424082,52.41130077196049,10.45992080388808,79.99298428089986,21.109428797290366,40.70194572815305,12.781755509752534,80.78604736465415,21.25960308669494,100.1148702326786,92.83485410988796,110.28621996280548,3.773982560687622,59.32394936991878,19.99316798804811,89.74846916853596,28.384818477367684,144.16532911752594,107.44286900289566,169.1658475167337,25.12375925707065,81.53940676782108,69.6654362643856,90.21977294748056,5.916704717468128,54.419960288615464,2.9266026353419172,89.75136762983678,33.90375812462606,139.53781548699027,92.62971616084631,170.06272265038956,30.422243813078925,110.72242308767991,106.82351943437904,116.51013501896774,1.9075190694255304,79.74191960104164,77.5546102477844,81.17126831496016,0.7125010634950742,156.65414078938954,150.2867814941539,160.30660842671233,2.0289058788312633,72.5707265784587,68.29081768591817,75.56930876595078,1.6335087062173168,79.45220478684229,77.170854407735,81.56452518608259,0.8467194107776036,159.43444424442325,154.44204294174162,163.15188242558068,1.7487481981575592,1
70.79024591730051,21.728285983508147,136.0169652426465,46.05251386817813,75.1056975313691,20.203018048679905,143.74090123451285,50.244834778737854,87.98328154926772,78.77079019806142,99.87124265825912,7.93328253516802,57.27622249159649,33.285040393957054,77.3922093399065,16.1150298832794,34.411751750997176,15.352365966664172,58.038814031402225,15.440453479569909,93.6092113373823,84.93148655912357,99.34341359694268,5.443658599240384,55.96314966867303,29.65079438268956,76.74189216912733,16.823779739678375,35.16761454532473,15.29030210189096,60.82779578561639,16.011867895430925,105.18053263511857,102.17618774146308,110.99850285443311,2.0597340368396773,55.28117471797716,15.336654455341996,81.77576782337297,26.941895476447936,138.20446281991852,98.19887360800011,164.4616149360263,26.725620408431784,76.31455949620651,69.423254790189,80.33117016777939,2.6860276270943944,52.661145446495624,14.183167433916084,83.84148307854018,29.629381094618665,135.27858869697744,91.30862247740276,167.8489811608696,31.827653662902726,104.2174635828274,102.40059933913892,106.50223601536624,1.1379627018110456,76.00371170839021,73.78653651482269,78.07519484760265,1.058865750191873,159.81374337736818,156.75646429993873,161.85533934117973,1.3002697906248777,78.08049251686788,75.72239884153569,80.5204394511237,1.274580389475196,75.92216578708542,74.39909510464786,77.50107370171264,0.7502006605743488,161.35685496658525,158.9518707820855,163.11843757945817,0.9898797187863576,0
